Unnamed: 0,labels,headline,__index_level_0__
9081,2,paul manafort spends afternoon making house look presentable for next fbi raid,434
12693,0,8-year-old boy surprises marine dad during firefight in afghanistan,7599
13141,1,area man willing to give up any of muslims' rights necessary to feel safe,13164
3334,1,man does good job getting drunk,2407
11355,1,man anxiously scanning bar's reaction to jukebox selection,6827
4726,0,field-trip mishap fulfills child's wish to be oscar mayer wiener,9938
10417,0,los angeles now 70 percent overpasses,12114
10658,2,same americans who made taylor swift popular polled on constitutionality of health care reform,6433
294,1,area bar used to be cool; now lame,756
7500,2,andrew w.k. adopts staunch party-advocacy position,4702
12554,2,"telemundo continues winning streak with incomparable lineup of high-quality scripted programs, award-winning journalism",12932
2356,0,archivists discover unpublished michael crichton manuscript about amusement park that operates without a hitch,9038
4984,2,dot declares pothole too perfect to fill,10046
9867,2,new iranian president really impressed with country's nuclear arms program,6021
12287,2,dzhokar tsarnaev finally moves off campus,7369
3265,0,unemployed man photoshops self into former company's staff photo,9386
6973,0,burglar makes sure to crack glass on family portrait,4394
7837,1,makeshift opinion thrown together from viewpoint currently dominating conversation,4889
1367,0,political cartoonist not sure how to convey that large sack in senator's hand is full of money,8650
4266,1,former high-school bully pulls you over for speeding,2913
13055,2,blood-spattered sarah huckabee sanders holds up huge dismembered penis to prove presidential member completely normal,7796
6155,0,wildlife cleaning volunteer stuck with the gulls again,10504
9861,0,archaeologists unearth earliest known shithole located super far from everywhere,6018
11792,0,newly uncovered journals reveal alexander graham bell invented telephone as first step in consolidating all american businesses into single monopoly,12655
2727,1,near-death experience followed by right-on-the-money death experience,13381
6928,2,secret police enforce mourning of deng xiaoping,10784
1350,2,nation's dads treated to mark knopfler meet-and-greet,8639
2466,0,chinese factory workers fear they may never be replaced with machines,9070
2785,2,new poll finds public becoming more skeptical of profit-driven corporate data mine powered by human misery,13559
3834,1,area desk doesn't mind if people sit on it like a chair every once in a while,2676
6531,0,new 'war' enables mankind to resolve disagreements,4125
9402,2,forgetful karl lagerfeld inadvertently starts lobster-bib trend,5767
12883,1,"'but a fox wouldn't eat gingerbread,' that one precocious little asshole reports",13064
9518,1,20-something thinking about maybe doing something funny with his facial hair,5822
2807,2,'new york times' announces appointment of anonymous source as editor-in-chief,2128
3224,1,report: this just the 30th wake-up call woman needed,2337
3396,2,pope francis lays hands on ailing u.s. infrastructure,9431
9675,0,tylenol releases new black bile gel caps for people with unbalanced humors,5912
5561,1,study: 90% of all meowing comes from owners trying to get cats to meow back,10256
5305,0,onion social ceo vaporized by wall of light while trying to stop algorithm from self-destructing,3477
6766,1,lifeguard getting pretty fed up with out-of-breath kid always hanging on lane line,4265
4222,2,'so what did i miss?' asks michael flynn tilting large flower on lapel towards trump,31
10694,0,soulless man has cordless phone,6454
338,1,"now that man has heard about barack obama, he sees references to him all over the place",13351
10738,1,man surprised by how often he still uses bullying skills he learned in high school,6479
7648,2,aides trying to talk trump out of sending associates to break into watergate office complex,4783
11293,2,abc announces ellen will come out in every episode,6790
3657,2,bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally,9533
196,0,whale expert measures everything in elephants,230
10230,1,altruism mocked,6225
7702,2,congress approves $40 million to fight teens,11068
5615,2,"'i don't fit into any of corporate america's little boxes,' says single, 18-to-36-year-old hispanic female with brand loyalty to tom's, chobani",10279
2043,2,military apologizes after drone strike intended for yemeni isis base accidentally hits west palm beach wedding,8917
990,2,"american public clarifies rational, measured response to this terror threat doesn't preclude panicked overreaction in future",8498
11636,1,insufferable prick distinctly said no cilantro,6997
4652,1,slight inconvenience avoided,3126
6079,1,area man dying to tell someone his cool password,3884
13592,1,furious maitre d' can only assume hostess didn't realize she was addressing everlast,13325
8821,2,jerry falwell: is that guy a dick or what?,11496
12186,1,family members locked in heated bidding war to convince cat to sleep in their bed,455
10698,1,elementary schooler clearly just learned to swear,6458
10770,2,sanders impresses florida voters by jumping from hotel balcony into pool,6496
10142,0,bird has big plans for cage,12003
5038,1,doctor has troubling amount of available appointment slots,3325
10167,2,justice breyer unable to look at anything without deliberating constitutionality of it,6193
8928,1,girlfriend dumped after forwarding stupid link,5493
2138,2,woman builds ironclad case proving mila kunis looks bad without makeup,8953
8868,1,area man to make fun of dancing for a bit before nervously joining in,5456
10543,0,walgreens manager certain dead father would have been proud of crest toothpaste display,12174
8402,0,papal infallibility invoked to allow scrabble word,5206
11743,0,"elderly dog can already tell owner doesn't think she's worth $3,000 gallstone surgery",7058
11111,0,new evidence reveals ancient greeks immediately regretted inventing theater,12404
1718,2,anderson cooper decides to keep recent gay conversion therapy private,1523
5829,0,"'invisible airwaves crackle with life,' reports geddy lee from man's detached earbud",10373
10795,2,trump promises government will continue to fund all essential mar-a-lago staff during shutdown,286
1245,2,hr sends out reminder email about not scrawling 'revenge' in blood in conference room,8602
138,1,paramedics didn't realize how hard it would be to cut drunk woman out of elmo costume,673
3384,0,house of blues actually house of whites,9423
10141,1,area man lives vicariously through son's bully,6178
11417,0,fantasizing priest accidentally turns communion wafer into body of altar boy,6861
9216,1,report: only 7 band names remaining,11647
4363,2,wayne lapierre accidentally blows hand off during cpac speech,2966
8881,1,"relationship not a power struggle, woman who's winning reports",11526
156,1,"grandchild, grandfather equally dreading collaboration for school interview project",8177
3958,2,person of interest gets away from george zimmerman,9638
4863,2,facebook vows not to hand over users' medical records to government,3233
5501,2,amazon reaches 1 trillion labor violations,511
10475,2,"fumbling, inarticulate obituary writer somehow losing debate to christopher hitchens",6345
5217,2,showerin' real good continues to top bridal style trends of 2017,10116
5005,2,michael cohen completes first stage of intricate plan to break incarcerated brother out of prison from inside,3305
3989,0,taylor swift grateful kanye west controversy taking heat off new swastika tattoo,9647
4376,1,woman trying to wean self off coffee by switching to long island iced tea,2973
8771,2,voters clamoring to know if female political candidate a mother first,5411
3986,2,veteran brita filter's tour of duty extended another 3 months,2769
8310,1,entire meal prep for week eaten by tuesday,5156
246,2,martin shkreli faces rough stay in prison system where inmates who funded hair theft are lowest caste,732
3892,2,brad pitt sidelined 6 to 8 weeks with red carpet toe,9612
6305,2,three escaping legislators shot from senate guard tower,10563
2115,1,study finds that all the worst people will outlive you,1739
2488,2,bandai recalls lady gaga,9079
8161,2,"over 417,000 hours of private presidential conversations discovered after no one remembered to turn off richard nixon's tape recorder",11234
7051,2,rex tillerson blindsided by news he still works for state department,4441
4499,0,report: biggest parenting fear remains losing child in high-stakes poker tournament,9851
8793,0,gentle ben biographer's shocking new book reveals famous bear's 28-pine-marten-a-day habit,11483
7823,2,report: voters may have tried to influence '96 election,4879
453,0,cackling warren buffett burns entire fortune in front of nation,8293
12231,2,romney rolls sleeves all the way up over his head,12814
8647,1,man unable to wear nice clothes without everyone asking questions,5344
11604,1,staff of new thai restaurant desperately hoping area couple will try eating there sometime,12576
1087,1,exercise briefly considered,1195
2530,0,kfc blames popeyes for releasing serial rapist from prison in new attack ad campaign,9097
5620,2,uber offering discounted wages for election day,13420
11377,0,45 million gallons of crude blood lost in red cross pipeline rupture,568
5551,2,rosetta stone offers new spanish language course for pandering presidential candidates,10252
3909,2,pentagon ripped off by shady weapons dealer,9619
10917,2,"polls reveal, essentially, nothing",6571
11517,2,joint chiefs chairman pretty sure he could pull off junta if he really wanted to,6926
10796,2,u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,6508
6649,2,china unable to recruit hackers fast enough to keep up with vulnerabilities in u.s. security systems,59
2201,2,chicago public schools celebrate fifth straight day without any student violence,8981
5743,0,sole bar of soap makes circuit from sink to shower,10334
4965,2,u.s. defense secretary: 'i am in love',10039
6467,1,man unfortunately sleeps like baby,4091
9334,2,"nato admits slovenia, mummenschanz, czech republic",5719
9710,0,louis vuitton releases new line of designer leather freezer bags,5933
609,0,school psychologist crushing it in wake of fatal sports injury,8360
4771,0,soaring gas prices forcing more americans to drink less gas,9957
13370,2,david lee roth might as well jump,13251
10667,2,federal reserve vice-chairman roger ferguson: hot or not?,6438
4295,1,sunset shot at,9772
13315,2,biden sadly realizes this could be last time he throws lit firecracker into press conference,7934
9754,1,elaborate sentence construction facilitates omission of word 'boyfriend',5957
5074,2,conspiracy theorist starting to think racism may be institutionalized in america,10067
8553,1,study finds expressing anger in unhealthy ways actually incredibly satisfying,5292
7141,0,aspiring actor dreams of one day publicly voicing regret for working with woody allen,10870
13051,0,heroic police officer talks man down from edge of purchasing subway footlong sweet onion chicken teriyaki,7793
5322,2,campaign adviser recommends throwing old blanket over romney for debates,3485
10368,2,kavanaugh sobering up after 35-year bender shocked to find out he's supreme court nominee,6298
13020,1,coworkers pull off daring one-hour lunch break,7772
5523,0,terrifying uniformed bachelorette party storms local bar,10245
7647,0,scientists say newly discovered earthlike planet could support robust economy,11050
11869,2,transportation secretary calls for $200 billion in funding to repair nation's rickety wooden bridges,12681
6400,0,article about return of burger king chicken fries only news area man has clicked on today,13431
2064,1,middle-aged man in gym locker room puts shirt on before underwear,8926
675,2,self-actualized historians urge nation not to get hung up on the past,8387
9374,1,english professor suddenly realizes students will believe literally anything she says,11701
3180,1,drunken episode a repeat,2312
4390,0,dad immediately develops deep friendship with guy giving quote on replacing windows,9808
9270,2,ellen degeneres prepares to host academy awards by spending eight hours a day in oscars simulator,11667
9134,1,actor who portrayed the night king recalls challenge of playing character with no purpose,11618
2170,1,man unable to explain contempt he feels for group of people enjoying one another's company,321
8466,1,year of law school now mandatory for nation's 25-year-olds,11349
8848,0,e. coli ready to treat itself to some beef after weeks of nothing but salad,11513
10913,1,man putting huge amount of pressure on self to excel at completely meaningless activity,6567
9072,1,producer wants to call movie crime and punishment anyway,11591
3606,0,hurricane bitch hits florida,2540
5456,2,fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer,10216
4369,1,old little league trophy stared at,2968
6018,2,democratic scouts head to tampa to get closer look at mitt romney,3851
7976,0,i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man,11162
13428,0,all proceeds no longer going to charity,13269
1263,2,"martin luther king bust first thing to go, romney adviser quietly thinking",1284
11783,2,constrictive dress severs rachel mcadams at waist,12651
6484,2,kim jong-un comes out in support of gay marriage: 'i'm not a monster',4098
1384,2,chris collins thanks supporters with can't-miss tip on biotech stock,1346
10036,1,panicked man completely out of things to talk about 5 minutes into marriage,6113
4342,0,new u.s. currency expires if not spent in two weeks,13400
10971,2,what's left of pamela anderson married again,6608
4219,0,third world disease eliminated with hot-air hand dryers,2893
6651,0,wax-museum fire results in hundreds of new danny devito statues,4194
4989,1,"weird kid opts to sit perfectly still, let universe decide his fate after teacher instructs class to pair up",3295
8009,2,authorities say country still an active shooter situation,4989
3192,2,maya angelou thought she'd be invited to more white house stuff,2319
1743,2,sheryl crow unsuccessful; war on iraq begins,1536
10540,1,gym teacher still remembers names of every former pantywaist,6377
2251,0,speed stick now available in neapolitan,1801
7774,2,israeli pm debuts new road map for continued strife,11097
11565,0,snorkeling instructor unaware he's in background of 400 dating profile photos,6958
5335,2,regal cinemas suddenly realizes it's been playing 'love and other drugs' for two years,3492
371,2,nation mostly alarmed that government's top programs handled by 29-year-olds,796
8693,0,drug paraphernalia visible in photo of missing cat,5369
9581,0,deloitte hires accountant after noticing popular tweets of audit calculations,11780
8019,0,quaker oats assembly-line worker fired for 'oops! all berries' incident,11177
4662,1,man walks in on roommate in kitchen having way with his leftovers,9915
4403,1,boarding school student receives wet william,2991
13138,2,loyal senator still lying patiently in spot where beloved bill died,8
5710,2,alex jones returns to humble roots of screaming conspiracy theories through megaphone at people in park,3684
11073,2,horrified nation wakes up on cyber monday to find amazon echo devices embedded beneath skin,6654
1455,2,bewildered white house press watches dueling huckabee sanderses each claim she the only one telling truth,1385
6546,2,newborn prince of cambridge begins consolidating power by having family imprisoned in tower of london,10662
1089,1,man humiliated by wi-fi's poor behavior in front of guests,1197
6856,1,new bailiff tired of hearing how old bailiff did things,10760
10893,2,congress discontinues festival seating after insurance-deregulation-bill stampede,12318
8484,2,cormac mccarthy flaunts sexy new beach body,457
11156,2,"michelle obama, hillary clinton, barbara bush hit d.c. bar scene for first ladies night specials",12418
9965,1,man has loyalty to pretzel brand,6071
2800,0,flight attendant demonstrates proper technique for eating fellow passenger in event of crash,2124
10461,1,starlet-viewer age difference quickly calculated,12135
1016,1,cranky businessman quieted for entire trip with brightly colored cell phone game,8509
1079,1,"unemployed, miserable man still remembers teacher who first made him fall in love with writing",1188
5029,0,"wine glasses, burnt-down candles, strewn rose petals suggest dolphins courting pete carroll",19
3725,2,area film buff wondering what pauline kael would say about cookie's fortune,9562
1734,0,gray wolves sighted in capitol building for first time in 85 years,8796
7560,1,the thinkable happens to local man,4731
7644,1,report: keep reading and nobody gets hurt,11048
13160,1,4-year-old shows new doll the ropes,13173
6892,0,illegal activity moved 32 feet from shore,4347
1345,1,bizarre assemblage of shapes visible through area man's pockets,8637
6952,2,study finds leading cause of depression hearing words '2016 frontrunners',10796
13514,1,anteater to lay off the fire ants for awhile,13538
11948,2,report: afghan mineral deposits could completely revolutionize nation's system of corruption,7168
573,2,bill clinton agrees to disclose guacamole recipe,911
9783,2,nation praying for super nasty luge accident,11861
9715,2,congressman boehner's terror alert skin set back to orange,5937
9153,2,stephen baldwin's personal assistant promoted to stephen baldwin,5620
3100,2,senator baucus shows rest of congress where he found the dead body,9319
5279,0,fellow cheerleaders rally cheer of support for recently raped teammate,10141
13095,2,mark zuckerberg: 'you should be grateful all your incessant oversharing online is actually worth something',7821
12945,1,new employee finally around long enough to be deemed incompetent,7735
9584,1,pet winterized,11782
4529,2,urban polling stations urge voters to immediately get back in line for general election,3063
6402,1,person one season ahead in tv show doling out counsel like wise elder,4053
8085,1,guy on roof starting to think he might get away with it,5030
8543,0,"new vcr made by communists, grandpa alleges",5284
5567,0,bar mitzvah transforms jewish boy into elderly man,3616
10406,0,report: male hair loss 7 times more painful than childbirth,6315
3162,2,"bound, gagged joaquin castro horrified by what his identical twin brother might be doing out on dnc floor",2303
2732,0,report: 42% of relationships begin with leaning over apartment balcony to see beautiful new neighbor watering zinnias below,2085
635,0,paramount pictures proudly shelves latest film,8368
11663,1,apartment returns to pre-houseguest level of tension,7013
1224,2,"'the investigation ends now,' growls shadow counsel holding mueller by throat at top of washington monument",543
9958,0,ice agent terrified after becoming separated from team during immigrant raid,11936
2118,0,coworkers nationwide embrace tearfully after painful 3-day separation,1741
3560,0,queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,2512
9308,1,"neighbor's house fire kind of beautiful, actually",11679
249,0,archaeologists discover cave where ancient humans first had to pretend to like friend's art,733
9701,1,'luck' producers still killing a lot of horses,11830
1561,0,humiliation of women receives 10 billionth standing ovation,8729
12411,2,shackled kerry looks on as chechen terror leader removes mask to reveal scarred face of former mentor,7435
3895,1,inept coworker increasingly difficult to fantasize about,2715
4080,0,"'with binomials, just remember foil,' reports man keeping teens from having sex between 2:30 and 3:20",9680
6275,1,baby knocked out with cough syrup praised for being such a good little traveler,3997
8873,1,local teen would choose gun with night vision laser scope if he joined army,5459
11966,1,area woman's baseless hatred of anne hathaway reciprocated,12716
1214,0,leader of sea-doo riders holds court in middle of lake,1261
10561,0,hero cop receives hero's lap dance,535
3256,2,republican coma candidate dominates gop debate,99
9987,2,trump relieved to learn both teams in stanley cup finals overwhelmingly white,6086
6076,1,concert security drastically overestimating fans' desire to get close to cheap trick,10472
8949,2,mitt romney reaches out to young voters with laser tag pizza party,5502
8838,2,senators wish domenici would bring dog to work more often,11507
12759,1,siblings patiently waiting for day they'll be close to each other,7639
11488,0,pulitzer board adds giant pumpkin category,6909
3535,0,vatican county fair sets record for world's largest communion wafer,221
11028,2,trump: 'i am a very stupid human being',6632
10784,2,"millions of white nationalists gather in streets, offices around country to normally go about day",12271
1002,1,obesity-study lab rat's life pretty sweet,1149
8828,1,song banged out in half hour by professional songwriters to define teenager's personality for next two years,5438
2192,1,"middle-aged woman believes in fourth marriage, angels",8975
6457,0,foreman whips up special batch of concrete for favorite customer,4081
5412,0,promotional pen covered in deadly virus,3526
11272,0,ceo has female sex organs,12459
5778,0,entitled burger king employee wants $15 an hour just for dealing with worst of america every day,10351
2311,0,real-life michelin man dies at 87,1835
12933,0,pope francis attends outdoor mass in cutoff denim vestments,7729
4143,1,everyone forgets to bring swimsuits to coworker's party,9705
489,2,nhl fines ozzie guillen just to see if he'll pay,868
5192,2,5 million illegal immigrants to realize dreams of having deportation deferred,3424
8504,1,vacationing couple to try something they don't like,5263
4721,2,"'it's not too late to reverse the alarming trend of climate change,' scientists who know it's too late announce",9935
2670,0,aerobics linked to lousy music,9150
3244,0,chemicals that pushed man's ancestors to run down wild boar flare at sight of white cheddar popcorn bag,2347
10366,1,restaurant patrons rapidly losing faith parents going to do something about 4-year-old,12091
323,0,mythbusters team struck down by zeus,772
12725,1,line cook learns leaving restaurant industry not that easy,7621
9295,2,"bush posts classified ad for 90,000 troops",5697
6476,0,gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,184
7284,2,"nation wishes area man were a creep, but, ugh, he's actually really fucking nice",10918
4315,0,avid fisherman forever ruins fishing for son,9781
1952,2,stephen miller rewards self after day of speechwriting with trip to see children in local ice detention center,1650
8022,0,"man captures ross perot, is granted three wishes",11180
10974,0,fifth tool discovered,12341
12315,1,daily spin class only thing keeping mom from driving car full of kids into ocean,7379
11102,1,nervous maid of honor just stringing together random maya angelou quotes,6670
8243,0,public urinator gives passerby dirty look,5120
8306,1,dad announces plan to honk when he's out front,5155
4488,1,clear from stock music that video never meant to be watched with sound on,3038
9115,1,area woman marries into health insurance,5601
2423,0,nutritionists recommend increasing intake of whatever will earn you free t-shirt from restaurant,1905
10243,2,rachael ray snaps chicken's neck live on air,12045
5212,0,star trek fan pretty sure show stole his idea,10114
11529,0,black father gives son the talk about holding literally any object,6934
3815,2,hilary duff's number-one fan tasered,13570
12832,2,microsoft signs justice dept. attorney to $350 million endorsement deal,13042
4476,1,woman who left room crying earlier expects to jump back into party just like that,3031
9481,0,excited firefighters point out kid on tricycle,5803
7395,0,god gets celtic cross tattooed on back,4641
5813,2,usc insists lori loughlin's daughter was admitted solely based on socioeconomic background,10369
5884,1,migrant child coming down from drugs freaked out to discover cage actually real,3780
11386,0,grizzled band-aid weathers third shower,12497
8254,1,"report: 750,000 americans die each year during first attempt to get back in shape",11270
5289,2,"steve allen: gone, forgotten",3470
4637,2,poll: support for afghanistan war up among americans who love horrible situations,3115
4967,1,elderly man looks even sadder when smiling,3282
3238,0,"locks of love completes construction of massive hair silo capable of holding 150,000 pounds of hair",2344
8558,1,lunatic realizes thing he screamed in middle of street earlier not entirely true,5294
11829,2,"abortion issue 'most critical of our time,' say tobacco-industry executives",12668
11022,2,complete idiot still thinks brittany murphy dating jeff kwatinetz,6630
1062,0,u.s. cryptographers: 'frpx-k5je-oc4n-e5dn',8531
7599,0,curly fry inventor strikes out with curly veal,4755
5700,2,homeland security director releases list of terrorists who don't have the balls to attack u.s.,10315
6535,2,ruth bader ginsburg returns to off-season lifeguarding job,4127
9318,2,palin brushing up on foreign policy at epcot,5711
7728,0,wildfires force colorado to airlift rocky mountains to safety,11079
5446,1,squirrel who really chunked out unable to look neighborhood residents in eye,3546
8905,2,cold panic grips stacey abrams as trump begins delivering speech almost identical to one she wrote,5477
12576,2,cheney clotheslines aide,12941
2317,2,trump admits he assumed roger stone was already in prison,1839
9851,0,world war ii documentary suffused with anti-nazi undertones,11889
12380,0,decision to circle parking lot produces carbon emission that finally does it,12870
8380,2,"lions, zebras, giraffes run off cliff shrieking en masse as shadow of melania trump's jet passes over savanna",11321
9105,1,woman attempts to cram few years' worth of body positivity into 20 minutes before trying on bathing suits,11604
6089,1,area dog's rock bottom same as his peak,3889
5668,0,trojan unveils new 3-piece formal condoms,594
1040,2,bangladesh factory owners vow to change nothing so that this happens again,8520
11886,2,chuck schumer honestly pretty amazed he hasn't caved yet,7132
1844,0,new swiss army phone may pose health risks,8839
8422,0,sports-related murder provides perfect local-news segue,11336
2930,0,grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,9254
3240,0,coalition of buzzed cousins issues annual greatest nation on earth rankings,9375
12249,1,thing that was popular before brought back in hopes of it still being popular,7344
485,0,sorority raises money at local stable with bikini horse wash,8302
2872,2,"trump invites supporter, bbc cameraman to finish altercation at white house",169
4833,0,dad tests limits of cheesecake factory vibrating pager,3222
5812,0,new liver complains of difficulty working with lou reed,10368
8576,2,abby sunderland - concocted history's most extreme plan to get out of a summer job,5304
8477,0,fracking industry now largest employer of recent pr graduates,11357
12762,1,area man can tell commercial will be for corona,7642
11124,0,man on gurney has brief word with protagonist before entering ambulance,6684
1146,2,"lives of mitch mcconnell, john boehner, eric cantor retain meaning",1225
6178,0,performers frantically trying to incorporate spewing sewage pipe into rio opening ceremony,10513
10534,0,tiny dog suffocates in louis vuitton bag,6373
5842,1,new employee has never known decadent pleasures of old office,3753
5945,0,"advertiser reaches out to youth with off-set, mixed-typography font",10415
4924,2,ethan hawke's body found dumped in laurel canyon as 2019 oscar race heats up,10023
679,2,frightened don jr. asks if he can sleep in dad's bed after bad dream about being indicted,8391
3296,0,maze with cheese in center enters human trials following decades of testing on mice,2380
1134,0,ferguson pool supply store overestimating how badly looters want chlorine tablets,8559
593,1,brief ceremony marks delivery boy's passage into delivery manhood,921
13463,2,furloughed willie horton pays respects at george h.w. bush funeral,8029
3528,1,10-pack of swiss miss bracing itself to shoulder burden of holding together man's depressing holiday alone,2498
4525,0,nonindigenous larry  crosses state lines,3060
4816,0,"'grand theft auto v' missions to focus largely on tutoring, community outreach",3214
4815,2,mike pence vows to cut conservation funding after discovering elk don't mate for life,3213
7123,0,fda approves new drug for treatment of social anxiety,10863
5660,0,"new bomb capable of creating 1,500 new terrorists in single blast",10297
5413,2,justice stevens renews vows to supreme court in emotional reconfirmation hearing,3527
8207,0,activists petition cupcake kingdom to address adorable housing crisis,5098
2050,1,new desk chair a boring dream come true,8922
10159,2,rudy giuliani calls in to talk show he already on to deny what he just said,6187
1258,0,horrifying society of grotesque mutants discovered living aboveground,8606
982,0,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",8494
7436,2,american citizens split on doj memo authorizing government to kill them,4667
6057,0,christian theme park features world's largest spanking machine,3873
