Unnamed: 0,labels,headline,__index_level_0__
9490,2,r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes,11753
1558,2,senate rejects pipeline plan that would have created thousands of climate activist jobs,8727
9030,2,congressional candidate forced to explain controversial 1971 'fuck everything' remark,5556
12269,2,southern poverty law center admits they have no idea how dannon yogurt company got on annual list of hate groups,12827
1267,1,area woman loses respect earned since last st. patrick's day,1288
11797,0,missing kazakhstani nukes turn up in manhattan,12656
331,1,mom starting to fear son's web series closest thing she will have to grandchild,8247
1699,0,millions of shrimp airlifted from oil spill disaster zone,8784
12920,0,old dryer abandoned by train tracks now a vital part of ecosystem,13079
11239,1,area man likes food,6756
9323,1,child running around house in bathing suit has no immediate plans to visit body of water,11688
7600,2,u.s. to just hand terry jones over to fundamentalist muslims,11032
10601,1,fingernail got fucking huge out of nowhere,12198
7052,2,coy 'dexter' producers hint at 'huge plot holes' in season finale,10832
9630,2,"trump relaxes after debate by slipping back into nice, warm personal reality",5886
13404,0,scientific journal releases list of year's top 100 compounds,7990
11440,1,track winnings reinvested in blackjack futures,6876
5899,0,"adult-entertainment industry donates $100,000 in charity sex to hurricane victims",3790
7591,1,rigorous battery of tests unable to determine if roommate broke up with girlfriend,11028
13573,0,alternative training school for dogs de-emphasizes obedience,8094
2704,1,"complete psychopath meets proper screen time, sleep, exercise guidelines",9157
1148,1,girlfriend loves spending 'alone time' with you,1226
5676,2,academy honors retiring daniel day-lewis with small farewell happy hour in dolby theatre kitchen,3669
2845,0,14-year-old congressional whiz kid balances budget,2140
10135,1,man who has clocked 137 hours in rpg can't believe he has to waste precious time watching cutscenes,6176
4095,1,roommate protective services rescues helpless 22-year-old from squalid apartment,39
5951,0,local cat attempts world record for things sat on,10420
13174,2,"president urges calm, restraint among nation's ballad singers",7854
8536,0,jurisprudence fetishist gets off on technicality,11380
8283,1,"aarp blasted as out of touch, past its prime",11281
1971,0,stock market plunges ahead of onion social hague trial,8887
12256,1,guidebook writer stumbles upon new england town too quaint for human eyes,12823
13295,0,"report: distracted driving results in more than 5,000 unfinished texts each year",7925
307,1,man crushed by lack of filth on q-tip pulled from ear,763
4832,1,guy washing hands for full 5 seconds like he's going into surgery,3221
10312,1,frugal couple saves money by making own porn,6266
8424,1,area man uses 'big buck hunter' score to determine ability to drive home,11337
4207,2,hamburglar urges senate subcommittee to 'robble robble robble',2884
8056,2,"trump, putin hold first joint press crackdown",5015
12842,0,'the onion' hires several pastry chefs away from entenmann's to form new bakery,13049
226,0,archaeologists: egyptian pyramids actually early attempt at camping,720
10804,1,boyfriend not to be trusted with netflix queue,12277
11193,1,realtor was not expecting such hard-hitting questions about water pressure,6728
1323,0,middle manager announces plans to skedaddle,8628
3023,0,vending-machine snack fails to deploy,2232
3828,1,dishwasher broke,9593
104,0,palm tree fires off warning coconut,657
4663,1,"woman struggling to contort dreams, ambitions into shape of dental technician",3132
6175,0,art professor revealed to be convincing fake,447
8845,1,no one admits to fart joke,11511
7504,0,monsanto develops hardier strain of corn that yields 4 times normal litigation,10991
5917,1,married couple longs for days when they only quietly resented one another,3798
11128,1,man taking phone out of case for first time in years struck by forgotten beauty,6688
5481,1,man was himself for 27 minutes today,3563
10685,2,report finds j. geils band's 'centerfold' will outlast you and all that you create in this life,12231
10576,2,moderators give marco rubio 90 seconds to deliver closing statement of campaign,6395
9474,1,"area man much happier, more relaxed since joining cult",5800
8449,1,thick sweater no match for determined nipples,5234
11459,0,economic stimulus check burned for warmth,259
2943,1,self-described avid reader halfway through dragonriders of pern for sixth time,9260
12212,0,somali pirates tow guy with stalled jet ski,7324
1334,1,nation gathers around area man trying to parallel park,1327
11848,2,biden frantically cleaning up trashed vice president residence at last second,7110
4808,1,report: no way this year's summer strawberries living up to hype,3208
9317,1,second amendment a little creeped out by how obsessed americans are with it,11685
5672,1,air india now offers business caste seating,3668
3971,1,ungrateful man just up and dies after everything insurance company has done for him,9642
9864,2,voters look on in horror as 3 new republican candidates appear in place of scott walker,6020
5451,2,"john henson, craig kilborn meet for historic smug-bastard summit",3550
4979,2,hush falls over prison population as madoff stabs cellmate in throat,3289
10741,0,spy world-famous,12252
9917,0,suicidegirls.com put on 24-hour watch,11919
3202,1,pet gerbil has been absolutely crushing it lately,2323
4463,1,man just having one of those decades where he doesn't feel like doing anything,3024
5986,0,parents formally announce transfer of expectations to second child,3833
5752,0,best-laid plans of mice mostly cheese-related,3705
1954,1,every one of man's priorities unrecognizable to grandfather,8880
11134,1,area man has sex with man to get out of office blood drive,12409
8708,2,valiant fact-checkers once again save american political system from descending into corruption,5379
6273,0,bathroom-disinfectant ad reinforces obsessive-compulsive disorder,3995
8839,1,"report: 15,000 people vanish from 'fall fest' hayride wagons each year",11508
5888,2,nation demands more slow-motion footage of running basset hounds,3784
247,0,historical archives: to be sold - two chamber pot house,8209
10790,2,nation's poor bastards never even saw it coming,12274
12461,0,"entirety of hollywood film industry replaced with 40,000 christopher plummers",12901
10436,0,"dvd tries to pass off 'language options,' 'scene selection' as special features",13495
3471,1,"'cooking together is so fun,' says man correcting girlfriend's every knife cut",2471
12557,1,one intern way older,7524
12277,1,married couple frustrated after months of unsuccessfully trying to sell a baby,7364
11874,0,syrian man kept up all night by neighbors dying,12684
10138,2,george lucas announces gala 21st anniversary star wars rerelease,12001
9491,1,artist always carries around sketchbook in case he feels like making someone uncomfortable,11754
8264,1,man fears he may never trust again after treasured picture of duck turns out to be rabbit,11275
1879,0,small businessman conducts business on miniature golf course,8854
12384,0,assisted care facility hits grand fucking slam with little styrofoam cups of sherbet,12872
4052,2,entire republican national convention stunned as ann romney asks for divorce,2805
1082,1,casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,8539
7926,0,fermilab receives generous anonymous particle donation,591
3308,2,jennifer aniston finally reveals hairstyle that repulsed brad pitt,2388
13224,2,eagle_warrior_1776 horrified to discover its entire life a sham created by russians to tilt u.s. election,101
7947,1,seventh-grade biology class grossed out at having to dissect horse,4952
5503,1,fat guy mistakenly thought of as strong,3573
3709,2,robin williams body-hair-mowing project enters third week,157
2498,1,strange new culture forming on other end of office,9084
2988,2,"bloodied, bruised john kerry emerges victorious at kickboxing tournament in bangkok prison",2210
7612,0,"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",11039
8995,2,bush told to sign birthday treaty for someone named 'kyoto',5532
4936,0,royal baby spits up on great-grandmother,10027
4446,2,israeli government found to be in league with jewry,3013
6924,2,republican establishment quietly relieved party no longer their responsibility,4367
11849,2,garrison keillor fully deflates after massive sigh,7111
9097,0,er doctor excitedly tells wife he got to use shock paddle thing today,5589
7213,1,siblings gather around powerpoint to hash out off-limits topics for thanksgiving,10896
7559,2,red carpet organizers regret only renting one porta potty,11017
8265,0,new 92-grain bread depletes majority of world's resources,11276
6301,0,woman on tv engulfed in animated credit-card bills,10559
5207,2,michelle obama renovates van buren workout room,10110
6324,2,man with big stick to lead russia,10571
2734,2,alabama cracks down on abortions by outlawing all medical procedures,2087
1667,2,michael jordan displeased with this week's burnt offerings,1496
10320,1,"4-year-old's idea of barbie, ken marriage involves lots of head collisions",6270
12416,0,drooling imbecile rocks back and forth in delight while watching arby's clap back at burger king on twitter,12887
3499,0,53-inch child thrown from roller coaster regrets nothing,2483
11698,0,"out of respect for families, horrific disaster footage repeated hourly",12612
3135,1,freezing woman dining outside desperately clutching cloth napkin for warmth,2290
9684,0,youtube reaches 1 trillion racist comments,13485
1858,0,housefly fondly recalls losing virginity on rotting pile of ground beef,1595
2073,2,mark zuckerberg promises that misuse of facebook user data will happen again and again,1713
1907,1,"after one realizes methadone clinic nearby, behavior around city block makes sense",1623
11381,0,house cat announces plans to just sit there for 46 minutes,6842
5967,2,report: just go ahead and tell yourself bribery is the only reason you didn't get into columbia,10428
1476,1,pet owner not bothering to neuter loser cat,8696
5724,1,woman tragically succumbs to natural hair color,3693
8522,2,white house ficus to leave for virginia arboretum after declining trump's offer to be chief of staff,5272
12849,2,trump confirms all violent options on the table in venezuela,7682
12992,2,everyone who started watching 'mad money' in 2005 now billionaires,13619
11602,2,hollywood analysts still not sure how 'saving silverman' broke box office records last weekend,6978
5960,0,tenants feel guilty asking elderly maintenance man to fix anything,10425
2664,1,new desktop folder created for sad little creative project,9148
10662,0,body given false hope with first piece of fruit in 9 days,6435
1886,2,national interest in anything hovering around 3 percent,1611
12812,1,snack that resided in empty vending machine slot must have been delicious,7665
10298,1,winning argument with aging parents less satisfying than it once was,6259
11004,2,"glowing, cackling mcconnell levitates above senate after realizing chamber's rules only self-imposed mental construct",6624
1980,1,secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,1665
8783,1,sources: barista not actually flirting with you,13465
9821,0,heroic prego advertisement replaces refreshed webpage's presidential campaign banner,5998
13272,1,"computer analyst unable to fashion crude tools, grind wheat",13214
4423,2,"obama praises own strength, resilience in face of hardship during state of the union",3000
18,0,mom keeps sending newspaper clippings about former classmates who have been murdered,8127
7624,0,god refuses to grant any more transcendent near-death experiences to people who crash snowmobiles,4767
12615,2,sessions: 'i am proud to have served white america',7553
1676,1,hotshot peasant has window,1501
7842,1,area telemarketer awash in sea of human misery,11121
8020,0,street performer dreams of performing on streets of paris,11178
1726,2,"'new york times' vr program takes user inside immersive, 3d world of paul krugman",8793
10146,0,non-alcoholic beer inventor unveils new non-adhesive glue,6181
6028,1,man coming to terms with fact that shower not getting any hotter,3858
5193,1,nephew surprised by how much bigger aunt has gotten since last year,3425
6897,0,historic senator robert byrd imploded in controlled demolition,10775
1865,1,stripper thinks customer flirting with her,1599
2067,2,chris farley has hilarious cardiac arrest,1710
10786,0,undercover agents talking to each other in 'under 12' chatroom,12272
9874,0,clif bar introduces new savory clif loaf,6025
11822,2,experts say breakfast now sixth most important meal of the day,12665
3476,0,asimo tricked into falling down stairs,2473
6643,2,cnn's john king now just swiping hands across everything,4189
1922,2,dismembered nate silver found in dumpster behind gallup headquarters,8870
10788,1,"man misses simple pleasure of going to movie store, browsing for something, being told it's out, driving home",6504
8919,2,ibm closes jew-tracking division after decades of declining revenue,11537
8251,2,report: puerto rico situation remains dire despite months of no help whatsoever,5125
2449,0,woman mentions participation in cancer walk to cancer patient,1923
1054,0,visine introduces new eye-whitening strips,1175
9747,0,"wells fargo computer glitch accidentally forecloses on all 5,700 branches",11849
603,2,jenny mccarthy lured to fox network by bright light,927
1571,2,bill gates offering $1 million to anyone who can design condom he can't break,8735
7197,2,pope francis hastily condemns capital punishment after vatican police announce new evidence found in 2014 stabbing,4521
4586,1,sci-fi geek only hangs out with models,3090
7223,1,dog feels like he always has to be 'on' around family,4536
13425,1,high school principal can already tell students are going to eat this one alive,8005
1962,1,man finally comfortable enough around girlfriend to cheat on her,1655
3391,1,webmd doesn't know how to tell you this,9427
13296,2,lee majors: does he still exist?,7926
464,2,gop debate stage manager pulls ladies' podium out of storage for carly fiorina,850
6880,0,dept. of homeland security introduces dhs for men,10769
12848,1,new study finds being on cover of 'people' magazine best predictor of revealing all,13053
804,1,evening's events immediately recapped with digital-camera slide show,1035
3263,0,nra recommends preventing firearm deaths by securing children in locked safe,2357
5796,1,sun goes out for a few seconds,10362
663,1,perfect gift for boring asshole found at crate & barrel,958
7481,0,"just-opened factory to create 250 new jobs, 170 new cancer cases",10981
2645,0,new online voting system allows millions of masturbators to take part in democracy,9143
8622,2,nobody in ukraine notices absence of government,5331
9310,0,god rewinds time to watch man fall off trampoline again,11680
4296,0,donut-shaped thing in kitchen junk drawer has no discernible purpose whatsoever,9773
